date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-24,신세계,004170,,,,,,,,,,,,
2025-07-25,신세계,004170,178999.99791383743,175900.00194311142,176400.0092446804,178010.3947520256,177254.44543361664,178965.97714424133,,,,,,
2025-07-28,신세계,004170,176000.00417232513,170000.00811219215,171299.99542236328,172688.4987950325,175708.66914391518,177410.04180908203,182918.01837086678,175062.50953674316,178978.69461774826,,,
2025-07-29,신세계,004170,172099.9984741211,168500.00262260437,172100.015938282,170340.9128189087,169808.9563846588,172703.93332242966,177829.019844532,174240.9709751606,176954.50100898743,180874.23732876778,178205.76202869415,177067.8889155388
2025-07-30,신세계,004170,172700.008559227,169600.0115275383,172100.0,166122.8614628315,168000.77357888222,173760.784137249,174395.79486846924,168490.9439086914,171552.4184346199,176303.54380607605,177163.04156780243,175532.96263217926
2025-07-31,신세계,004170,173699.99393224716,170699.99504089355,171800.00597834587,167239.59214687347,169401.3692855835,173648.80825281143,170831.3366174698,167876.08498334885,171389.8927628994,174062.81852722168,171463.07349205017,170190.71481227875
2025-08-01,신세계,004170,171999.9940931797,167300.00338554382,168500.00175237656,168524.35122728348,170558.58444571495,173449.28743839264,171865.49823880196,169074.1123199463,172307.7441930771,170769.48112249374,170902.85921096802,171716.76263809204
2025-08-04,신세계,004170,170299.9930381775,167000.00665187836,169100.01176595688,166906.62240982056,166736.18122935295,170147.11475372314,173181.78493380547,170051.85300707817,172480.12549877167,171743.3735191822,171590.79551696777,171631.7241549492
2025-08-05,신세계,004170,171899.98936653137,167099.99763965607,171299.99523162842,164600.09371042252,165938.45826387405,170685.4898929596,171518.13554763794,166319.87614035606,168462.37748861313,172862.45727539062,172194.4121003151,171261.62790060043
2025-08-06,신세계,004170,178299.98298883438,169799.99924898148,176900.0094652176,166209.63714122772,166529.41517829895,172884.5530986786,169523.3924627304,165901.2901186943,167674.54677820206,171003.3519268036,168760.89700460434,167839.55720067024
2025-08-07,신세계,004170,178999.99145269394,174600.00414848328,178299.99833106995,173643.57855319977,167407.09265470505,178125.0512599945,171387.51364946365,166417.66469478607,170621.77222967148,169410.8012199402,169266.93832874298,168821.54344916344
2025-08-08,신세계,004170,179199.98407363892,167199.99840259552,171299.98982548714,174359.22574996948,174023.5995054245,179565.18359184265,178273.96260499954,166779.49758768082,175705.06258010864,171093.13471913338,169384.98862981796,171275.6484925747
