date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-08,삼성전자,005930,,,,,,,,,,,,
2025-07-09,삼성전자,005930,61399.99866485596,60199.99659061432,60399.99839067459,61777.14242935181,59300.75538158417,60643.523824214935,,,,,,
2025-07-10,삼성전자,005930,61200.00333786011,60399.99907016754,60999.9960899353,60379.36851978302,58453.5981297493,60002.453088760376,61805.56926727295,58694.79542970657,61395.32653093338,,,
2025-07-11,삼성전자,005930,62799.99990463257,61200.004386901855,62599.9995470047,60158.26005935669,58833.38234424591,60529.244005680084,60864.37360048294,57990.49073457718,60444.720697402954,63453.18775177002,60365.14204740524,61706.538581848145
2025-07-14,삼성전자,005930,62599.99859333038,61799.99814033508,62500.00247955322,61903.61144542694,59801.475620269775,62130.76536655426,60381.96165561676,58009.26434993744,61208.27794075012,62464.89219665527,59288.963294029236,60707.32789039612
2025-07-15,삼성전자,005930,63800.00009536743,62000.00295639038,63699.99796152115,61399.08947944641,60210.511350631714,61969.079077243805,61723.707127571106,58845.090651512146,63030.50425052643,62267.4569606781,59344.27545070648,61474.76637363434
2025-07-16,삼성전자,005930,64700.00307559967,63099.99895095825,64699.997770786285,62651.78210735321,60412.540316581726,63151.815724372864,61567.820370197296,59300.390338897705,62955.133616924286,63985.64963340759,59994.36786174774,63217.350363731384
2025-07-17,삼성전자,005930,66799.99836683273,64400.00047683716,66700.00138282776,63568.094301223755,61449.07070398331,64140.255987644196,62652.679562568665,59508.028984069824,64285.32472848892,63650.15306472778,60513.164269924164,62893.04047822952
2025-07-18,삼성전자,005930,67800.0002861023,66300.00009536743,67099.99606609344,65675.1609325409,62941.57009124756,65923.00688624382,63515.35775065422,60655.217707157135,65273.08722734451,65007.10008144379,60666.571855545044,64202.95660495758
2025-07-21,삼성전자,005930,68799.99368190765,67199.99599456787,67800.00352859497,66521.83874845505,64574.1396009922,66313.59988451004,65613.41443061829,62131.04336261749,67198.12256097794,66087.17759847641,61762.21974492073,65165.732192993164
2025-07-22,삼성전자,005930,68500.0060081482,65600.0020980835,66000.00329017639,67344.1177368164,65367.67501831055,67061.47162914276,66720.69786787033,64047.504580020905,67448.46596717834,68219.10247802734,62833.810782432556,67283.39982032776
2025-07-23,삼성전자,005930,66500.00295042992,64900.00066757202,66399.99961853027,66799.0195453167,63498.715591430664,65317.42000579834,67728.53488922119,64782.333183288574,68242.90688037872,69252.86614894867,64894.49129104614,67535.35848855972
2025-07-24,삼성전자,005930,66800.00519752502,65899.99721050262,65999.99828338623,64817.33027100563,62901.10805630684,65724.946641922,67631.59188628197,63126.84888839722,66234.28773880005,70102.52876281738,65757.8441619873,68255.73363304138
2025-07-25,삼성전자,005930,66299.99985694885,65500.001537799835,65900.00009536743,65159.206557273865,63840.97851514816,65467.73850917816,65638.84460926056,62264.057981967926,66851.27038955688,69607.77735710144,64329.54959869385,66286.15236282349
2025-07-28,삼성전자,005930,70400.0037074089,67199.99533891678,70400.00430345535,64726.484978199005,63470.521688461304,65533.416575193405,65982.3884010315,63194.48572397232,66415.55428504944,67372.97517061234,63706.08670115471,66812.03327178955
2025-07-29,삼성전자,005930,70800.00381469727,68799.99389648438,70599.99771118164,69470.02029418945,65856.66217803955,69859.66796875,65460.391277074814,62782.16564655304,66384.66141223907,67652.05235481262,64681.374365091324,66376.8367767334
2025-07-30,삼성전자,005930,73699.99852180481,70599.99675750732,72599.99477863312,69574.8343706131,67029.63562011719,69741.2891626358,69263.41361999512,64706.58645629883,71312.58239746094,67166.18449687958,64201.96732878685,66318.21627616882
2025-07-31,삼성전자,005930,73999.99735355377,71000.00400543213,71399.99721050262,72573.99517297745,68851.52263641357,71612.41557598114,69779.07013893127,66319.77081298828,71074.68073368073,71449.9397277832,65647.95513153076,71095.45593261719
2025-08-01,삼성전자,005930,71999.99678134918,68800.00168085098,68899.9980211258,72086.55762672424,68772.81153202057,70347.62853384018,72741.6487634182,68185.27711629868,72960.90524196625,72278.41258049011,67398.916721344,71121.34001255035
2025-08-04,삼성전자,005930,70200.00171661377,68700.00610351562,69700.0050663948,69925.43363571167,66381.81591033936,68210.3600025177,73039.25621509552,68475.56501626968,71445.800614357,75157.54293203354,69195.20559310913,73015.10896682739
2025-08-05,삼성전자,005930,71500.00340938568,69700.00065565109,69900.00323057175,68245.0072646141,66439.21067118645,69017.77386665344,71384.31930541992,66425.10395050049,68833.21997523308,75753.84402275085,69546.39136791229,71924.66003894806
2025-08-06,삼성전자,005930,69400.00593662262,68299.99815821648,68800.00056624413,69343.46127510071,67347.56700396538,69296.9978749752,69523.48272800446,66111.43927574158,69853.39868068695,73343.430519104,67448.52409362793,69231.11163377762
2025-08-07,삼성전자,005930,71000.00576972961,69699.99966621399,70499.99465942383,67410.80989837646,65888.78497481346,68306.7066192627,70700.09419322014,66917.73163676262,70215.61878919601,71130.94453811646,67574.82420802116,70233.99558067322
2025-08-08,삼성전자,005930,72399.99854564667,70699.99953508377,71799.99536275864,69098.47122430801,67487.05245256424,69986.9874715805,68716.9873714447,65536.89611554146,69032.83519744873,72239.44461345673,68435.8484685421,70479.95796203613
2025-08-11,삼성전자,005930,72099.99935626984,70799.99936819077,71000.00329017639,70708.02726745605,68638.76987099648,71182.58444070816,70051.61607265472,66748.61254096031,71032.9978466034,70164.6931886673,67071.03106975555,69199.76234436035
2025-08-12,삼성전자,005930,72399.99952316284,71100.00042915344,71100.00050067902,70022.04089164734,68434.2250585556,70412.2611284256,71360.73224544525,67951.78306102753,72324.86035823822,71768.44227313995,68428.90639305115,71135.47092676163
