date,name,code,true_high,true_low,true_close,pred_h1_high,pred_h1_low,pred_h1_close,pred_h2_high,pred_h2_low,pred_h2_close,pred_h3_high,pred_h3_low,pred_h3_close
2025-07-14,SK,034730,,,,,,,,,,,,
2025-07-15,SK,034730,228000.01269578934,223500.01120567322,226500.02592802048,226539.17026519775,218572.22965359688,216433.57047438622,,,,,,
2025-07-16,SK,034730,231000.01573562622,222000.01019239426,223499.99704957008,223310.81914901733,221869.0451681614,217709.6801698208,226103.46060991287,218997.26420640945,227649.03020858765,,,
2025-07-17,SK,034730,225500.00721216202,204999.99690055847,212500.00369548798,226140.704870224,219015.72167873383,215512.55893707275,222516.7772769928,222587.42782473564,228576.6395330429,220429.81731891632,214668.66794228554,226108.25210809708
2025-07-18,SK,034730,221500.01725554466,211999.99332427979,221499.9943971634,221245.36696076393,200107.50710964203,206438.76791000366,224462.2898697853,220644.30499076843,225197.15005159378,217949.61977005005,218164.31093215942,227600.36784410477
2025-07-21,SK,034730,217499.9941289425,210999.9976158142,212500.00989437103,218366.205483675,208276.79872512817,214238.90179395676,217902.5610089302,202642.1943306923,212644.062936306,221168.60300302505,216301.14269256592,226148.04857969284
2025-07-22,SK,034730,220999.99755620956,212500.00870227814,214500.01001358032,212269.51450109482,206105.55976629257,207844.1858291626,214960.09767055511,209537.77623176575,222080.66922426224,216950.0081539154,200341.157913208,217000.3518462181
2025-07-23,SK,034730,216499.98050928116,206000.005453825,210499.98512864113,216705.1441669464,207996.78564071655,208535.43743491173,211402.07961201668,208339.9401307106,213444.67997550964,213786.48096323013,207326.11536979675,225992.46966838837
2025-07-24,SK,034730,218500.00220537186,206999.99022483826,210999.98909235,210800.1369535923,202313.92812728882,204948.7158358097,214313.5221004486,209769.4918513298,215811.81228160858,208315.582126379,206925.62824487686,217174.28117990494
2025-07-25,SK,034730,213999.98942017555,209000.0159740448,210499.99290704727,214405.20617365837,203617.43134260178,204748.5090494156,211110.43629050255,203317.15989112854,212909.5333814621,212552.81615257263,208500.75259804726,220106.81998729706
2025-07-28,SK,034730,210499.9964237213,201500.00256299973,202999.98795986176,209393.2363986969,206415.48174619675,203482.56212472916,212642.26454496384,203624.1186261177,213029.28149700165,206985.14300584793,202549.6518611908,215675.7716536522
2025-07-29,SK,034730,204499.99287724495,199800.0090122223,204000.0195503235,205559.01619791985,198758.4486603737,196720.69323062897,208569.0848827362,206427.7647137642,213620.1577782631,210416.8934226036,203357.71304368973,216957.2492837906
2025-07-30,SK,034730,204500.0,200500.0114917755,202999.990940094,200497.54637479782,197117.5078511238,196977.8552055359,205267.02758669853,198862.27801442146,205807.67273902893,206053.63190174103,205353.12962532043,214704.24956083298
2025-07-31,SK,034730,206000.0211596489,199900.00158548355,203000.0,200586.4052772522,197866.6085600853,195774.95312690735,199723.68162870407,197681.30410909653,206314.14270401,202695.82897424698,197963.6766910553,206850.45278072357
2025-08-01,SK,034730,199800.00412464142,187799.9920487404,188499.9948143959,201909.05499458313,197384.59525704384,195670.0604557991,199720.98782658577,198805.3504526615,205252.43973731995,197955.14568686485,196277.10106372833,207591.57943725586
2025-08-04,SK,034730,190400.0056028366,184299.99350309372,186700.00940561295,194805.83839416504,185036.15062236786,184350.80629587173,201400.42805671692,198101.06614232063,205150.24530887604,197906.26719594002,197039.47454690933,206020.02322673798
2025-08-05,SK,034730,191300.02193450928,186400.00648498535,187899.99693632126,186724.9879837036,181854.2802989483,180919.50768232346,194001.7778992653,188211.5494966507,190117.25682020187,199051.66292190552,196572.25653529167,206075.68204402924
2025-08-06,SK,034730,193399.99701976776,187900.0023841858,192399.97738599777,187572.66834378242,184380.89079856873,181245.20907998085,185676.92193984985,184854.0682911873,188497.22448587418,193021.30926847458,184416.4421081543,192182.49452114105
2025-08-07,SK,034730,193500.012922287,190299.98644590378,192400.0,190273.62786531448,186248.1543660164,184819.9252128601,187796.10915780067,186564.49918746948,190039.54832553864,184682.95526504517,180796.2359368801,190437.11233139038
2025-08-08,SK,034730,192899.99279379845,190599.99341964722,192099.99885559082,190122.12654948235,188824.66938495636,185107.98823833466,191044.5435166359,187284.69898104668,194759.55028533936,185451.3945043087,183442.29216575623,191588.46859931946
2025-08-11,SK,034730,191749.99644756317,187400.00159740448,191300.00774860382,189401.77933573723,189266.9418811798,184753.28006744385,191027.58693695068,189419.64272260666,194632.164478302,187578.13205718994,185338.23370337486,195178.06105613708
2025-08-12,SK,034730,196900.0161588192,186599.99984502792,187199.99333024025,188401.68145298958,185921.09268903732,184077.68275141716,190395.5746471882,189467.92305707932,194372.3544716835,187508.93560051918,187962.97095417976,194752.89888381958
2025-08-13,SK,034730,190299.99744296074,185500.0006556511,187699.98950958252,192855.97933530807,185277.17796564102,180571.62981033325,189194.92442905903,186132.99705982208,193306.33796453476,186915.7963514328,188321.8497991562,193775.32584667206
2025-08-14,SK,034730,189700.01316070557,186000.00435113907,186299.99329447746,186536.09662652016,184131.17423653603,181091.58393740654,194335.88495254517,185258.10334682465,189489.0838623047,185967.62958168983,185028.4492969513,192955.96598386765
2025-08-18,SK,034730,185900.01090765,182000.00381469727,184099.99600052834,186053.25469374657,184368.0281639099,179866.47545099258,188050.96811652184,184754.3497979641,189929.9506664276,190587.16940879822,184381.82759284973,188863.76781463623
2025-08-19,SK,034730,185000.00826716423,180800.00007152557,182299.99768733978,182695.3411102295,180573.74238967896,177333.08160305023,187172.15029597282,185322.98290729523,188201.08612775803,184604.04962301254,183322.79959321022,189493.2464003563
2025-08-20,SK,034730,181499.99767541885,176900.00982284546,181499.99614357948,182127.28261947632,179410.02292633057,175717.95400977135,183654.87946867943,181126.2333393097,186294.79664564133,184241.81658029556,183793.0952310562,188446.00356817245
2025-08-21,SK,034730,181200.01012086868,178599.99797344208,178899.99756217003,178958.3403468132,175749.72722530365,174946.37328386307,182718.5097336769,180230.91354370117,184407.55515098572,180849.18518662453,179784.12401676178,185398.35081100464
2025-08-22,SK,034730,182799.98717308044,179400.0010251999,180999.9819278717,178548.24120998383,176973.4589934349,173099.2125928402,179642.17230677605,176400.83357691765,183784.2936515808,180207.68284797668,178444.40364837646,183593.69723796844
2025-08-25,SK,034730,190400.01072883606,182500.00748634338,189000.0171661377,180082.7032327652,178056.3832640648,174756.55674934387,179137.21733093262,178122.10717201233,180311.390542984,176892.3696577549,174562.1811926365,182153.31369638443
2025-08-26,SK,034730,188700.01783370972,184300.00096559525,187199.9888420105,187944.56729888916,182596.20368480682,182053.041100502,181243.4906244278,178785.76848506927,182907.74154663086,176672.47760295868,176083.62152576447,181013.3749961853
2025-08-27,SK,034730,190500.01083612442,187400.0053882599,189599.9942779541,185825.33417344093,183896.66974544525,180893.32580566406,189895.87831497192,181862.02511191368,192070.86968421936,178089.55841064453,177025.1111984253,182450.85108280182
2025-08-28,SK,034730,209499.99850988388,187400.0,207500.01211166382,187217.14487671852,187375.5378961563,183074.4287967682,187395.33575177193,183642.50665307045,189159.543800354,184838.09232711792,180927.56360769272,188688.59392404556
2025-08-29,SK,034730,208500.00220537186,204499.9935388565,207000.00032782555,209881.30831718445,190943.07324886322,200494.59978938103,189467.22328662872,186358.77445936203,192050.08821487427,183232.7867925167,182518.71625185013,187812.9306793213
2025-09-01,SK,034730,211000.00423192978,203500.0021457672,207000.0,207256.07496500015,206090.8059477806,199926.42098665237,208549.9009490013,186649.6054172516,212122.72435426712,184368.79947781563,186060.28094291687,189585.48946380615
2025-09-02,SK,034730,208999.99678134918,203000.00801682472,204000.0130534172,208905.06875514984,203926.52332782745,199315.52159786224,207195.16745209694,202618.56815218925,209965.32905101776,200372.60073423386,186971.68978452682,203028.32558751106
2025-09-03,SK,034730,206500.00500679016,200500.01162290573,202999.990940094,205658.64664316177,201889.65499401093,196262.36271858215,208698.93860816956,201948.70394468307,209222.6951122284,199508.55481624603,203545.37016153336,205285.26699543
2025-09-04,SK,034730,207000.0147819519,201500.01329183578,204500.00512599945,202424.2838025093,199006.4095556736,195351.31692886353,205709.47271585464,201121.76901102066,205920.03393173218,202924.4773387909,201334.39099788666,206344.3500995636
2025-09-05,SK,034730,209000.0159740448,203499.98515844345,206499.99570846558,202813.6494755745,200321.8701183796,196463.49847316742,203041.08029603958,198548.05120825768,205016.446352005,201535.979449749,200346.87727689743,204846.6067314148
2025-09-08,SK,034730,213500.00095367432,205499.99219179153,211999.9902844429,204054.12483215332,202619.51631307602,198947.28311896324,203593.6803817749,199889.64214920998,206656.1143398285,199253.7366449833,197979.2561531067,204509.0799331665
2025-09-09,SK,034730,222499.9965429306,213500.004529953,221999.99856948853,209704.55411076546,205091.2590622902,203414.3190383911,206061.792075634,201424.6590733528,209506.95675611496,199860.38714647293,198984.05081033707,205674.25394058228
2025-09-10,SK,034730,227499.9988079071,222499.9965429306,222499.9930858612,221985.8442246914,212020.95538377762,212250.88906288147,210473.3452796936,203954.97885346413,215126.5459060669,200721.09299898148,201802.00922489166,208426.70130729675
2025-09-11,SK,034730,224500.00017881393,216500.01734495163,220500.019043684,225155.45263886452,221466.9804275036,213565.24869799614,217405.297011137,211291.4735674858,221828.6293745041,204900.4778265953,203292.06401109695,212517.7550315857
2025-09-12,SK,034730,224500.0,217499.98819828033,222499.9961256981,220144.40548419952,214601.00057721138,212233.6367368698,222050.06405711174,219483.03326964378,223731.30023479462,214787.59706020355,209294.73915696144,224083.12368392944
2025-09-15,SK,034730,,,,,,,218940.6957924366,214014.9211883545,222133.39018821716,218085.95776557922,218483.43402147293,223646.95370197296
2025-09-16,SK,034730,,,,,,,,,,215247.2586929798,212257.09596276283,221332.96591043472
